sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0005_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_10.png,coarse,42,official_micromat_prompt,1608,2040,"[1036, 193, 1182, 347]","[[1058, 261], [1093, 337], [1107, 282], [1061, 269], [1110, 214], [1142, 289], [1093, 207], [1097, 342], [1137, 233]]","[[1026, 228], [1514, 1516], [1074, 1561]]","{""point"": [[1058, 261, 1], [1093, 337, 1], [1107, 282, 1], [1061, 269, 1], [1110, 214, 1], [1142, 289, 1], [1093, 207, 1], [1026, 228, 0], [1514, 1516, 0], [1097, 342, 1], [1137, 233, 1], [1074, 1561, 0]], ""bbox"": [1036, 193, 1182, 347]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_100,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_100.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_100.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_100.png,coarse,43,official_micromat_prompt,1608,2040,"[998, 865, 1130, 1024]","[[1091, 989]]","[[829, 1514], [1136, 902], [389, 1559]]","{""point"": [[829, 1514, 0], [1091, 989, 1], [1136, 902, 0], [389, 1559, 0]], ""bbox"": [998, 865, 1130, 1024]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_101,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_101.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_101.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_101.png,coarse,44,official_micromat_prompt,1608,2040,"[953, 63, 1019, 166]","[[972, 120], [987, 79], [989, 123]]",[],"{""point"": [[972, 120, 1], [987, 79, 1], [989, 123, 1]], ""bbox"": [953, 63, 1019, 166]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_102,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_102.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_102.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_102.png,coarse,45,official_micromat_prompt,1608,2040,"[1090, 690, 1154, 768]","[[1112, 731], [1122, 725], [1131, 721], [1108, 698], [1130, 736]]",[],"{""point"": [[1112, 731, 1], [1122, 725, 1], [1131, 721, 1], [1108, 698, 1], [1130, 736, 1]], ""bbox"": [1090, 690, 1154, 768]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_103,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_103.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_103.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_103.png,coarse,46,official_micromat_prompt,1608,2040,"[1091, 766, 1205, 848]","[[1168, 795], [1148, 816], [1110, 801], [1171, 836], [1190, 839], [1174, 802]]","[[801, 2010], [350, 1005]]","{""point"": [[1168, 795, 1], [1148, 816, 1], [801, 2010, 0], [1110, 801, 1], [1171, 836, 1], [350, 1005, 0], [1190, 839, 1], [1174, 802, 1]], ""bbox"": [1091, 766, 1205, 848]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_104,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_104.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_104.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_104.png,coarse,47,official_micromat_prompt,1608,2040,"[1563, 1063, 1607, 1199]","[[1579, 1105], [1579, 1124], [1573, 1109], [1594, 1145]]",[],"{""point"": [[1579, 1105, 1], [1579, 1124, 1], [1573, 1109, 1], [1594, 1145, 1]], ""bbox"": [1563, 1063, 1607, 1199]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_105,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_105.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_105.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_105.png,coarse,48,official_micromat_prompt,1608,2040,"[1277, 1153, 1347, 1293]","[[1299, 1217], [1324, 1251], [1315, 1282], [1314, 1213]]","[[1309, 1307], [1579, 1116], [102, 961], [385, 1787], [1336, 1177], [1273, 1180]]","{""point"": [[1309, 1307, 0], [1579, 1116, 0], [1299, 1217, 1], [1324, 1251, 1], [102, 961, 0], [385, 1787, 0], [1336, 1177, 0], [1315, 1282, 1], [1314, 1213, 1], [1273, 1180, 0]], ""bbox"": [1277, 1153, 1347, 1293]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_106,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_106.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_106.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_106.png,coarse,49,official_micromat_prompt,1608,2040,"[1185, 1176, 1265, 1281]","[[1265, 1241]]","[[1228, 1172]]","{""point"": [[1228, 1172, 0], [1265, 1241, 1]], ""bbox"": [1185, 1176, 1265, 1281]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_107,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_107.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_107.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_107.png,coarse,50,official_micromat_prompt,1608,2040,"[1046, 691, 1114, 784]","[[1050, 716], [1051, 721], [1061, 702], [1079, 763], [1061, 723], [1059, 741], [1080, 741], [1106, 756]]",[],"{""point"": [[1050, 716, 1], [1051, 721, 1], [1061, 702, 1], [1079, 763, 1], [1061, 723, 1], [1059, 741, 1], [1080, 741, 1], [1106, 756, 1]], ""bbox"": [1046, 691, 1114, 784]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_108,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_108.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_108.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_108.png,coarse,51,official_micromat_prompt,1608,2040,"[1551, 1266, 1607, 1349]","[[1555, 1307], [1574, 1331], [1581, 1279]]","[[83, 1356], [229, 1539], [645, 1458], [1552, 1327], [1585, 1344], [1578, 1344]]","{""point"": [[83, 1356, 0], [229, 1539, 0], [1555, 1307, 1], [1574, 1331, 1], [645, 1458, 0], [1552, 1327, 0], [1585, 1344, 0], [1581, 1279, 1], [1578, 1344, 0]], ""bbox"": [1551, 1266, 1607, 1349]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_109,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_109.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_109.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_109.png,coarse,52,official_micromat_prompt,1608,2040,"[826, 1580, 926, 1675]","[[885, 1624], [890, 1613], [861, 1656], [891, 1611], [832, 1621], [845, 1630]]","[[928, 1608], [843, 252]]","{""point"": [[885, 1624, 1], [890, 1613, 1], [928, 1608, 0], [861, 1656, 1], [891, 1611, 1], [843, 252, 0], [832, 1621, 1], [845, 1630, 1]], ""bbox"": [826, 1580, 926, 1675]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_11,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_11.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_11.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_11.png,coarse,53,official_micromat_prompt,1608,2040,"[1006, 0, 1080, 67]","[[1050, 15], [1069, 8]]","[[801, 495]]","{""point"": [[1050, 15, 1], [1069, 8, 1], [801, 495, 0]], ""bbox"": [1006, 0, 1080, 67]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_111,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_111.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_111.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_111.png,coarse,54,official_micromat_prompt,1608,2040,"[930, 1834, 1011, 1987]","[[971, 1890], [949, 1872], [944, 1891]]","[[754, 754]]","{""point"": [[971, 1890, 1], [949, 1872, 1], [944, 1891, 1], [754, 754, 0]], ""bbox"": [930, 1834, 1011, 1987]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_112,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_112.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_112.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_112.png,coarse,55,official_micromat_prompt,1608,2040,"[851, 685, 952, 758]","[[916, 714]]","[[524, 1004], [580, 1968], [975, 2009], [898, 681], [939, 762], [850, 706], [289, 1120]]","{""point"": [[524, 1004, 0], [580, 1968, 0], [975, 2009, 0], [898, 681, 0], [939, 762, 0], [850, 706, 0], [289, 1120, 0], [916, 714, 1]], ""bbox"": [851, 685, 952, 758]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_113,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_113.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_113.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_113.png,coarse,56,official_micromat_prompt,1608,2040,"[833, 782, 904, 885]","[[878, 851], [867, 864], [861, 872]]","[[39, 679], [819, 689], [903, 857], [902, 852], [661, 1130], [827, 848], [889, 879], [828, 861], [832, 868], [894, 829]]","{""point"": [[39, 679, 0], [878, 851, 1], [819, 689, 0], [903, 857, 0], [867, 864, 1], [902, 852, 0], [661, 1130, 0], [827, 848, 0], [889, 879, 0], [828, 861, 0], [861, 872, 1], [832, 868, 0], [894, 829, 0]], ""bbox"": [833, 782, 904, 885]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_114,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_114.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_114.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_114.png,coarse,57,official_micromat_prompt,1608,2040,"[1256, 1684, 1388, 1781]","[[1332, 1752], [1365, 1716]]",[],"{""point"": [[1332, 1752, 1], [1365, 1716, 1]], ""bbox"": [1256, 1684, 1388, 1781]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_115,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_115.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_115.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_115.png,coarse,58,official_micromat_prompt,1608,2040,"[816, 315, 924, 409]","[[874, 401]]",[],"{""point"": [[874, 401, 1]], ""bbox"": [816, 315, 924, 409]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_116,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_116.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_116.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_116.png,coarse,59,official_micromat_prompt,1608,2040,"[824, 1666, 858, 1752]","[[835, 1714]]","[[856, 1745]]","{""point"": [[856, 1745, 0], [835, 1714, 1]], ""bbox"": [824, 1666, 858, 1752]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_117,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_117.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_117.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_117.png,coarse,60,official_micromat_prompt,1608,2040,"[1346, 10, 1416, 82]","[[1385, 71], [1388, 43], [1404, 65], [1385, 64], [1359, 62], [1368, 71]]",[],"{""point"": [[1385, 71, 1], [1388, 43, 1], [1404, 65, 1], [1385, 64, 1], [1359, 62, 1], [1368, 71, 1]], ""bbox"": [1346, 10, 1416, 82]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_118,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_118.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_118.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_118.png,coarse,61,official_micromat_prompt,1608,2040,"[1092, 507, 1196, 624]","[[1124, 567], [1139, 550], [1195, 578]]","[[529, 1122], [1092, 526], [660, 966], [1190, 615], [1169, 524], [259, 1788]]","{""point"": [[529, 1122, 0], [1124, 567, 1], [1139, 550, 1], [1092, 526, 0], [660, 966, 0], [1190, 615, 0], [1195, 578, 1], [1169, 524, 0], [259, 1788, 0]], ""bbox"": [1092, 507, 1196, 624]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_119,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_119.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_119.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_119.png,coarse,62,official_micromat_prompt,1608,2040,"[1133, 1014, 1228, 1102]","[[1169, 1043], [1159, 1084], [1155, 1073], [1164, 1024]]","[[1203, 1022], [1138, 1084], [1235, 1050], [657, 1131], [1234, 1055], [1133, 1047]]","{""point"": [[1203, 1022, 0], [1169, 1043, 1], [1138, 1084, 0], [1159, 1084, 1], [1155, 1073, 1], [1164, 1024, 1], [1235, 1050, 0], [657, 1131, 0], [1234, 1055, 0], [1133, 1047, 0]], ""bbox"": [1133, 1014, 1228, 1102]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_12,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_12.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_12.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_12.png,coarse,63,official_micromat_prompt,1608,2040,"[1068, 1436, 1178, 1681]","[[1109, 1480], [1172, 1488], [1100, 1472], [1121, 1510]]","[[1131, 147], [1069, 1469], [416, 651], [1175, 1559], [1064, 1524], [1075, 1489]]","{""point"": [[1109, 1480, 1], [1172, 1488, 1], [1131, 147, 0], [1069, 1469, 0], [416, 651, 0], [1100, 1472, 1], [1175, 1559, 0], [1064, 1524, 0], [1075, 1489, 0], [1121, 1510, 1]], ""bbox"": [1068, 1436, 1178, 1681]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_120,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_120.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_120.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_120.png,coarse,64,official_micromat_prompt,1608,2040,"[1538, 792, 1606, 878]","[[1580, 844], [1591, 809]]","[[1541, 829], [1603, 878], [313, 871], [60, 1336], [1414, 1437], [1582, 881]]","{""point"": [[1580, 844, 1], [1541, 829, 0], [1603, 878, 0], [313, 871, 0], [60, 1336, 0], [1414, 1437, 0], [1582, 881, 0], [1591, 809, 1]], ""bbox"": [1538, 792, 1606, 878]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_121,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_121.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_121.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_121.png,coarse,65,official_micromat_prompt,1608,2040,"[1096, 1241, 1249, 1393]","[[1117, 1342], [1161, 1268], [1146, 1348], [1182, 1284], [1214, 1255], [1146, 1293], [1172, 1323], [1143, 1274], [1094, 1263], [1172, 1306]]","[[1174, 1221], [416, 651], [1332, 1895], [1244, 1254], [1194, 1238], [1085, 1250], [1597, 1929], [1097, 1314]]","{""point"": [[1174, 1221, 0], [416, 651, 0], [1117, 1342, 1], [1332, 1895, 0], [1244, 1254, 0], [1161, 1268, 1], [1146, 1348, 1], [1194, 1238, 0], [1085, 1250, 0], [1182, 1284, 1], [1214, 1255, 1], [1146, 1293, 1], [1172, 1323, 1], [1597, 1929, 0], [1097, 1314, 0], [1143, 1274, 1], [1094, 1263, 1], [1172, 1306, 1]], ""bbox"": [1096, 1241, 1249, 1393]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_122,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_122.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_122.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_122.png,coarse,66,official_micromat_prompt,1608,2040,"[829, 1207, 908, 1298]","[[890, 1250], [838, 1291], [873, 1241], [868, 1269], [893, 1273], [869, 1288], [846, 1257], [849, 1261], [898, 1242]]","[[879, 1201], [911, 1280]]","{""point"": [[890, 1250, 1], [879, 1201, 0], [838, 1291, 1], [873, 1241, 1], [868, 1269, 1], [911, 1280, 0], [893, 1273, 1], [869, 1288, 1], [846, 1257, 1], [849, 1261, 1], [898, 1242, 1]], ""bbox"": [829, 1207, 908, 1298]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_123,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_123.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_123.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_123.png,coarse,67,official_micromat_prompt,1608,2040,"[822, 1298, 958, 1424]","[[835, 1354], [885, 1341], [884, 1402], [951, 1351], [872, 1397], [866, 1336]]","[[823, 1351]]","{""point"": [[835, 1354, 1], [885, 1341, 1], [884, 1402, 1], [951, 1351, 1], [872, 1397, 1], [823, 1351, 0], [866, 1336, 1]], ""bbox"": [822, 1298, 958, 1424]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
